Benchmark,Model,Contestant,Contestant_Type,Config,Harness,Agent,Task_Name,Task_Version,Display_Type,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
murugesann/wordle-benchmark,claude-opus-5-default,claude-opus-5-default,model,,,,(Overall),1,percentages,07-09-2026 06:43,0.691581378,,,
murugesann/wordle-benchmark,deepseek-v3.1,deepseek-v3.1,model,,,,(Overall),1,percentages,06-09-2026 06:55,0,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,gemini-3.1-pro-preview,model,,,,(Overall),1,percentages,07-09-2026 08:30,0.699133387,,,
murugesann/wordle-benchmark,gemini-3.6-flash,gemini-3.6-flash,model,,,,(Overall),1,percentages,12-08-2026 07:02,0.622065745,,,
murugesann/wordle-benchmark,gemini-3.8-flash,gemini-3.8-flash,model,,,,(Overall),1,percentages,07-09-2026 06:35,0.689189639,,,
murugesann/wordle-benchmark,gemini-3-flash-preview,gemini-3-flash-preview,model,,,,(Overall),1,percentages,07-09-2026 04:23,0.483444252,,,
murugesann/wordle-benchmark,gemma-4-31b-it,gemma-4-31b-it,model,,,,(Overall),1,percentages,07-09-2026 12:59,0.651816524,,,
murugesann/wordle-benchmark,glm-5,glm-5,model,,,,(Overall),1,percentages,07-09-2026 10:34,0.529957063,,,
murugesann/wordle-benchmark,gpt-5.5-2026-04-23,gpt-5.5-2026-04-23,model,,,,(Overall),1,percentages,11-08-2026 05:21,0,,,
murugesann/wordle-benchmark,gpt-5.6-sol,gpt-5.6-sol,model,,,,(Overall),1,percentages,12-08-2026 07:09,0.604922284,,,
murugesann/wordle-benchmark,gpt-5.6-terra,gpt-5.6-terra,model,,,,(Overall),1,percentages,07-09-2026 05:47,0.596484548,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,grok-4.20-0309-reasoning,model,,,,(Overall),1,percentages,07-09-2026 15:27,0.647872378,,,
