Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
murugesann/wordle-benchmark,claude-opus-5-default,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 07:16,0.65 ,,,
murugesann/wordle-benchmark,claude-opus-5-default,evaluate_6Lwordle_multi_turn,1,11-08-2026 03:36,0.65 ,,,
murugesann/wordle-benchmark,claude-opus-5-default,evaluate_wordle_6L_single_turn,1,07-08-2026 08:54,0.85 ,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 08:21,0.72 ,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,evaluate_6Lwordle_multi_turn,1,11-08-2026 04:03,0.72 ,,,
murugesann/wordle-benchmark,gemini-3.1-pro-preview,evaluate_wordle_6L_single_turn,1,07-08-2026 08:36,0.85 ,,,
murugesann/wordle-benchmark,gemini-3.6-flash,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 07:02,0.65 ,,,
murugesann/wordle-benchmark,gemini-3.6-flash,evaluate_6Lwordle_multi_turn,1,11-08-2026 02:40,0.65 ,,,
murugesann/wordle-benchmark,gemini-3.6-flash,evaluate_wordle_6L_single_turn,1,07-08-2026 08:02,0.84 ,,,
murugesann/wordle-benchmark,gemma-4-31b-it,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 09:58,0.59 ,,,
murugesann/wordle-benchmark,gemma-4-31b-it,evaluate_6Lwordle_multi_turn,1,11-08-2026 08:29,0.59 ,,,
murugesann/wordle-benchmark,gemma-4-31b-it,evaluate_wordle_6L_single_turn,1,07-08-2026 09:31,0.85 ,,,
murugesann/wordle-benchmark,gpt-5.6-sol,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 07:09,0.67 ,,,
murugesann/wordle-benchmark,gpt-5.6-sol,evaluate_6Lwordle_multi_turn,1,11-08-2026 02:37,0.67 ,,,
murugesann/wordle-benchmark,gpt-5.6-sol,evaluate_wordle_6L_single_turn,1,07-08-2026 08:04,0.78 ,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,evaluate_6Lwordle_cognitive_flexibility,1,12-08-2026 07:43,0.34 ,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,evaluate_6Lwordle_multi_turn,1,11-08-2026 04:58,0.65 ,,,
murugesann/wordle-benchmark,grok-4.20-0309-reasoning,evaluate_wordle_6L_single_turn,1,07-08-2026 08:28,0.77 ,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
